Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 22 train 7.7551 , allloss: 7.7551, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6246, dt: 430.35ms, tok/sec: 304572.00, flops:120.88, batch-reuse:1
@ 23 train 7.9293 , allloss: 7.9293, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:4.0654, dt: 432.78ms, tok/sec: 302864.06, flops:120.20, batch-reuse:1
@ 24 train 7.8589 , allloss: 7.8589, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5791, dt: 431.02ms, tok/sec: 304096.91, flops:120.69, batch-reuse:1
@ 25 train 7.6254 , allloss: 7.6254, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3891, dt: 428.11ms, tok/sec: 306166.94, flops:121.51, batch-reuse:1
@ 26 train 7.7617 , allloss: 7.7617, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4625, dt: 427.68ms, tok/sec: 306472.63, flops:121.63, batch-reuse:1
@ 27 train 7.7335 , allloss: 7.7335, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4509, dt: 428.75ms, tok/sec: 305708.28, flops:121.33, batch-reuse:1
@ 28 train 7.7599 , allloss: 7.7599, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4374, dt: 429.16ms, tok/sec: 305414.81, flops:121.21, batch-reuse:1
@ 29 train 7.8287 , allloss: 7.8287, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5193, dt: 428.64ms, tok/sec: 305783.27, flops:121.36, batch-reuse:1
@ 30 train 7.7133 , allloss: 7.7133, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4983, dt: 428.56ms, tok/sec: 305845.87, flops:121.38, batch-reuse:1
@ 31 train 7.7693 , allloss: 7.7693, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4365, dt: 430.29ms, tok/sec: 304611.15, flops:120.89, batch-reuse:1
@ 32 train 7.7685 , allloss: 7.7685, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4965, dt: 430.68ms, tok/sec: 304335.95, flops:120.78, batch-reuse:1
@ 33 train 7.7067 , allloss: 7.7067, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4197, dt: 428.98ms, tok/sec: 305544.15, flops:121.26, batch-reuse:1
@ 34 train 7.7227 , allloss: 7.7227, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3830, dt: 428.73ms, tok/sec: 305721.20, flops:121.33, batch-reuse:1
@ 35 train 7.6927 , allloss: 7.6927, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4774, dt: 430.04ms, tok/sec: 304791.52, flops:120.96, batch-reuse:1
@ 36 train 7.6792 , allloss: 7.6792, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4685, dt: 429.50ms, tok/sec: 305170.50, flops:121.11, batch-reuse:1
@ 37 train 7.7160 , allloss: 7.7160, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2975, dt: 429.21ms, tok/sec: 305380.20, flops:121.20, batch-reuse:1
@ 38 train 7.6452 , allloss: 7.6452, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3613, dt: 428.17ms, tok/sec: 306122.28, flops:121.49, batch-reuse:1
@ 39 train 7.7210 , allloss: 7.7210, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5081, dt: 428.78ms, tok/sec: 305687.54, flops:121.32, batch-reuse:1
@ 40 train 7.7381 , allloss: 7.7381, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4368, dt: 430.69ms, tok/sec: 304329.55, flops:120.78, batch-reuse:1
@ 41 train 7.7024 , allloss: 7.7024, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3072, dt: 435.62ms, tok/sec: 300886.54, flops:119.41, batch-reuse:1
@ 42 train 7.6953 , allloss: 7.6953, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2663, dt: 430.27ms, tok/sec: 304626.18, flops:120.90, batch-reuse:1
@ 43 train 7.7193 , allloss: 7.7193, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2673, dt: 432.62ms, tok/sec: 302975.39, flops:120.24, batch-reuse:1
@ 44 train 7.7240 , allloss: 7.7240, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3167, dt: 432.19ms, tok/sec: 303274.90, flops:120.36, batch-reuse:1
@ 45 train 7.6537 , allloss: 7.6537, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2996, dt: 432.67ms, tok/sec: 302939.66, flops:120.23, batch-reuse:1
@ 46 train 7.7072 , allloss: 7.7072, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2840, dt: 434.34ms, tok/sec: 301776.12, flops:119.77, batch-reuse:1
@ 47 train 7.6462 , allloss: 7.6462, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2900, dt: 435.07ms, tok/sec: 301267.26, flops:119.57, batch-reuse:1
@ 48 train 7.6627 , allloss: 7.6627, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2584, dt: 435.34ms, tok/sec: 301082.80, flops:119.49, batch-reuse:1
@ 49 train 7.6772 , allloss: 7.6772, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2774, dt: 434.39ms, tok/sec: 301740.34, flops:119.75, batch-reuse:1
Final sample (0 word) 
			 ([0.0390625], ' the')
Final sample (1 word) 
			 ([0.0390625], ' the')
@ 50 train 7.7838 , allloss: 7.7838, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3992, dt: 514.48ms, tok/sec: 254768.16, flops:101.11, batch-reuse:1
@ 51 train 7.8471 , allloss: 7.8471, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3835, dt: 430.98ms, tok/sec: 304126.01, flops:120.70, batch-reuse:1
@ 52 train 7.6863 , allloss: 7.6863, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3900, dt: 432.30ms, tok/sec: 303193.61, flops:120.33, batch-reuse:1
@ 53 train 7.6699 , allloss: 7.6699, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2737, dt: 432.13ms, tok/sec: 303313.72, flops:120.38, batch-reuse:1
@ 54 train 7.7678 , allloss: 7.7678, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2904, dt: 433.32ms, tok/sec: 302480.63, flops:120.05, batch-reuse:1
@ 55 train 7.8207 , allloss: 7.8207, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3683, dt: 433.05ms, tok/sec: 302668.97, flops:120.12, batch-reuse:1
@ 56 train 7.6856 , allloss: 7.6856, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3087, dt: 433.19ms, tok/sec: 302573.35, flops:120.08, batch-reuse:1
@ 57 train 7.6071 , allloss: 7.6071, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3229, dt: 433.21ms, tok/sec: 302557.20, flops:120.08, batch-reuse:1
@ 58 train 7.6909 , allloss: 7.6909, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2954, dt: 431.68ms, tok/sec: 303635.70, flops:120.51, batch-reuse:1
@ 59 train 7.5014 , allloss: 7.5014, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4081, dt: 438.10ms, tok/sec: 299181.79, flops:118.74, batch-reuse:1
@ 60 train 7.6860 , allloss: 7.6860, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3224, dt: 440.22ms, tok/sec: 297744.54, flops:118.17, batch-reuse:1
@ 61 train 7.6556 , allloss: 7.6556, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3435, dt: 433.12ms, tok/sec: 302621.66, flops:120.10, batch-reuse:1
@ 62 train 7.6137 , allloss: 7.6137, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.8166, dt: 427.33ms, tok/sec: 306725.70, flops:121.73, batch-reuse:1
@ 63 train 7.6855 , allloss: 7.6855, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3489, dt: 426.44ms, tok/sec: 307364.49, flops:121.99, batch-reuse:1
@ 64 train 7.6626 , allloss: 7.6626, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3018, dt: 428.96ms, tok/sec: 305555.36, flops:121.27, batch-reuse:1
@ 65 train 7.7574 , allloss: 7.7574, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3548, dt: 428.57ms, tok/sec: 305838.90, flops:121.38, batch-reuse:1
@ 66 train 7.7812 , allloss: 7.7812, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4801, dt: 428.87ms, tok/sec: 305624.33, flops:121.29, batch-reuse:1
@ 67 train 7.6866 , allloss: 7.6866, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3777, dt: 429.14ms, tok/sec: 305432.11, flops:121.22, batch-reuse:1
@ 68 train 7.7414 , allloss: 7.7414, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4356, dt: 429.77ms, tok/sec: 304980.89, flops:121.04, batch-reuse:1
@ 69 train 7.6633 , allloss: 7.6633, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3545, dt: 431.29ms, tok/sec: 303910.31, flops:120.61, batch-reuse:1
@ 70 train 7.6809 , allloss: 7.6809, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3770, dt: 431.20ms, tok/sec: 303967.44, flops:120.64, batch-reuse:1
@ 71 train 7.6531 , allloss: 7.6531, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3508, dt: 431.72ms, tok/sec: 303604.34, flops:120.49, batch-reuse:1
@ 72 train 7.6951 , allloss: 7.6951, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3299, dt: 431.00ms, tok/sec: 304111.54, flops:120.69, batch-reuse:1
@ 73 train 7.7850 , allloss: 7.7850, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5742, dt: 429.68ms, tok/sec: 305046.55, flops:121.07, batch-reuse:1
